tweet_id,img_num,p1_dog,p2_dog,p3_dog,test_level,animal,conf,conf_level
682406705142087680,1,False,False,False,p3,beaver,p3_conf,0.0794334
682429480204398592,1,True,True,True,p3,mexican_hairless,p3_conf,0.0377733
682638830361513985,1,True,True,True,p3,border_collie,p3_conf,0.0224122
682662431982772225,1,True,True,True,p3,basset,p3_conf,0.167618
682697186228989953,1,False,False,False,p3,cliff,p3_conf,0.0903855
682750546109968385,1,True,True,True,p3,brittany_spaniel,p3_conf,0.00551247
682788441537560576,1,False,False,False,p3,teddy,p3_conf,0.0398082
682962037429899265,1,False,True,False,p3,loupe,p3_conf,0.153598
683030066213818368,1,True,True,True,p3,french_bulldog,p3_conf,0.0551937
683078886620553216,1,False,True,False,p3,wallaby,p3_conf,0.0852365
683098815881154561,1,True,True,True,p3,labrador_retriever,p3_conf,0.0378812
683111407806746624,1,True,True,True,p3,miniature_schnauzer,p3_conf,0.0178054
683142553609318400,1,True,True,True,p3,german_shepherd,p3_conf,0.0796619
683357973142474752,1,True,True,True,p3,siberian_husky,p3_conf,0.136366
683391852557561860,1,True,True,True,p3,pug,p3_conf,0.00139169
683449695444799489,1,True,True,True,p3,golden_retriever,p3_conf,0.170725
683462770029932544,1,True,True,True,p3,german_short-haired_pointer,p3_conf,0.0813191
683481228088049664,1,True,True,True,p3,german_shepherd,p3_conf,0.013206
683498322573824003,1,True,True,True,p3,lakeland_terrier,p3_conf,0.0168264
683742671509258241,1,True,True,True,p3,cocker_spaniel,p3_conf,0.0170452
683773439333797890,1,True,True,True,p3,schipperke,p3_conf,0.0532566
683828599284170753,1,True,True,True,p3,eskimo_dog,p3_conf,0.117563
683834909291606017,1,True,True,True,p3,samoyed,p3_conf,0.0232472
683849932751646720,1,False,True,False,p3,wild_boar,p3_conf,0.1117
683852578183077888,1,True,False,True,p3,miniature_poodle,p3_conf,0.164095
683857920510050305,1,True,True,True,p3,beagle,p3_conf,0.1228869999999999
684097758874210310,1,True,True,True,p3,chesapeake_bay_retriever,p3_conf,0.0413416999999999
684122891630342144,1,False,False,False,p3,jaguar,p3_conf,0.0257848
684177701129875456,1,True,True,True,p3,golden_retriever,p3_conf,0.1386119999999999
684188786104872960,1,True,True,True,p3,staffordshire_bullterrier,p3_conf,0.0697599
684195085588783105,1,True,True,True,p3,boston_bull,p3_conf,0.0959809
684200372118904832,1,False,False,False,p3,hog,p3_conf,0.0436858
684222868335505415,1,True,True,False,p3,teddy,p3_conf,0.0714865
684225744407494656,2,True,True,True,p3,great_pyrenees,p3_conf,0.0653275
684241637099323392,1,True,False,False,p3,weasel,p3_conf,0.0512800999999999
684460069371654144,1,True,True,True,p3,american_staffordshire_terrier,p3_conf,0.0594713
684481074559381504,1,True,True,False,p3,polecat,p3_conf,0.017357
684538444857667585,1,True,False,False,p3,macaque,p3_conf,0.0433246
684567543613382656,1,False,False,False,p3,seat_belt,p3_conf,0.209393
684594889858887680,1,True,True,True,p3,brittany_spaniel,p3_conf,0.00387878
684800227459624960,1,True,True,True,p3,west_highland_white_terrier,p3_conf,0.120992
684880619965411328,1,False,False,False,p3,agama,p3_conf,0.0608837
684902183876321280,1,True,True,False,p3,dingo,p3_conf,0.000184561
684914660081053696,1,False,True,True,p3,labrador_retriever,p3_conf,0.0741938
684926975086034944,1,True,True,False,p3,lion,p3_conf,0.0214398
684940049151070208,2,True,True,True,p3,old_english_sheepdog,p3_conf,0.0651747
684959798585110529,1,False,False,False,p3,hog,p3_conf,0.0842515
685169283572338688,1,True,True,True,p3,entlebucher,p3_conf,0.00594348
685198997565345792,1,False,False,True,p3,old_english_sheepdog,p3_conf,0.00967138
685268753634967552,1,True,True,True,p3,bull_mastiff,p3_conf,0.000235195
685307451701334016,1,True,True,True,p3,keeshond,p3_conf,0.00860493
685315239903100929,2,True,True,True,p3,eskimo_dog,p3_conf,0.105074
685321586178670592,1,True,True,True,p3,boxer,p3_conf,0.000457544
685325112850124800,1,True,True,True,p3,kuvasz,p3_conf,0.00540969
685532292383666176,1,False,False,True,p3,collie,p3_conf,0.0958052
685547936038666240,1,False,False,False,p3,hand-held_computer,p3_conf,0.00876857
685641971164143616,1,True,True,False,p3,three-toed_sloth,p3_conf,0.0838341
685663452032069632,1,True,False,False,p3,racket,p3_conf,0.0485077
685667379192414208,1,False,False,False,p3,washbasin,p3_conf,0.0463264
685906723014619143,1,True,True,True,p3,pekinese,p3_conf,0.0536822
685943807276412928,1,True,True,True,p3,cardigan,p3_conf,0.0945196
685973236358713344,1,True,True,True,p3,malamute,p3_conf,0.11859
686003207160610816,1,False,False,False,p3,whiptail,p3_conf,0.0889582
686007916130873345,1,True,True,False,p3,seat_belt,p3_conf,0.010493
686034024800862208,1,True,True,True,p3,greater_swiss_mountain_dog,p3_conf,0.1039
686050296934563840,1,True,True,True,p3,pekinese,p3_conf,0.00333366
686358356425093120,1,True,True,True,p3,boxer,p3_conf,0.00232143
686377065986265092,1,True,True,True,p3,bloodhound,p3_conf,0.0374486
686386521809772549,1,True,True,True,p3,australian_terrier,p3_conf,0.088334
686606069955735556,1,True,True,True,p3,saluki,p3_conf,0.0789747
686618349602762752,1,True,True,True,p3,gordon_setter,p3_conf,0.093582
686683045143953408,1,True,True,True,p3,golden_retriever,p3_conf,0.0794062
686730991906516992,1,True,True,True,p3,golden_retriever,p3_conf,0.180023
686749460672679938,1,False,False,False,p3,bagel,p3_conf,0.0638797
686947101016735744,1,False,False,False,p3,ice_bear,p3_conf,0.00143058
687096057537363968,1,True,True,True,p3,german_short-haired_pointer,p3_conf,0.177702
687102708889812993,1,False,False,False,p3,rock_crab,p3_conf,0.00151257
687109925361856513,2,True,True,True,p3,saluki,p3_conf,0.0216056
687124485711986689,1,False,False,True,p3,beagle,p3_conf,0.0002162059999999
687127927494963200,1,True,True,True,p3,shih-tzu,p3_conf,0.120505
687312378585812992,1,False,True,True,p3,weimaraner,p3_conf,0.0211125
687317306314240000,1,True,True,True,p3,lhasa,p3_conf,0.0357878
687460506001633280,1,True,True,True,p3,french_bulldog,p3_conf,0.176916
687476254459715584,1,False,False,False,p3,hare,p3_conf,0.105072
687480748861947905,1,True,True,True,p3,brittany_spaniel,p3_conf,0.163411
687494652870668288,1,True,True,True,p3,tibetan_mastiff,p3_conf,0.0416919
687664829264453632,1,True,True,True,p3,toy_poodle,p3_conf,0.000667361
687704180304273409,1,True,True,True,p3,chihuahua,p3_conf,0.00539748
687807801670897665,1,True,True,True,p3,american_staffordshire_terrier,p3_conf,0.0865912
687818504314159109,1,True,True,True,p3,toy_poodle,p3_conf,0.0170309
687826841265172480,1,True,True,True,p3,keeshond,p3_conf,0.000372515
688064179421470721,1,True,True,True,p3,siberian_husky,p3_conf,0.0907388
688116655151435777,1,True,True,True,p3,staffordshire_bullterrier,p3_conf,0.00686389
688179443353796608,1,False,False,False,p3,arabian_camel,p3_conf,0.0151553
688211956440801280,1,False,False,False,p3,shoji,p3_conf,0.0987669
688385280030670848,2,True,True,False,p3,sombrero,p3_conf,0.0149968
688519176466644993,1,True,True,True,p3,shetland_sheepdog,p3_conf,0.050592
688547210804498433,1,True,True,True,p3,border_collie,p3_conf,0.0538399
688789766343622656,1,True,True,True,p3,bull_mastiff,p3_conf,0.00388902
688804835492233216,3,True,True,True,p3,saluki,p3_conf,0.0828482
688828561667567616,1,True,False,False,p3,toilet_tissue,p3_conf,0.0311582
688894073864884227,1,False,False,False,p3,hamster,p3_conf,0.0623981999999999
688898160958271489,1,True,True,True,p3,italian_greyhound,p3_conf,0.0352196
688908934925697024,1,False,False,False,p3,bell_cote,p3_conf,0.0877414
688916208532455424,1,True,False,True,p3,pomeranian,p3_conf,0.154352
689143371370250240,1,True,True,True,p3,welsh_springer_spaniel,p3_conf,0.149051
689154315265683456,1,True,True,True,p3,airedale,p3_conf,0.0306481
689275259254616065,1,True,True,True,p3,doberman,p3_conf,0.0702259
689280876073582592,3,True,True,True,p3,staffordshire_bullterrier,p3_conf,0.103953
689283819090870273,1,True,True,True,p3,cairn,p3_conf,0.127469
689289219123089408,1,False,False,False,p3,rifle,p3_conf,0.110875
689517482558820352,1,True,True,True,p3,papillon,p3_conf,0.00338619
689557536375177216,1,True,True,False,p3,dingo,p3_conf,0.154414
689599056876867584,1,False,True,True,p3,chihuahua,p3_conf,0.0703229
689623661272240129,1,True,False,True,p3,labrador_retriever,p3_conf,0.0774808999999999
689659372465688576,1,False,False,False,p3,goose,p3_conf,0.0535688999999999
689661964914655233,1,True,True,True,p3,chihuahua,p3_conf,0.122541
689835978131935233,1,True,True,True,p3,borzoi,p3_conf,0.0226155999999999
689877686181715968,1,True,True,True,p3,lakeland_terrier,p3_conf,0.104939
689905486972461056,4,True,True,True,p3,chow,p3_conf,0.00716495
689977555533848577,1,False,True,False,p3,sombrero,p3_conf,0.121493
689999384604450816,1,True,True,True,p3,pug,p3_conf,0.0738057
690005060500217858,1,True,True,False,p3,teddy,p3_conf,0.0724748
690015576308211712,2,True,True,True,p3,eskimo_dog,p3_conf,0.0166627
690021994562220032,1,False,False,True,p3,malamute,p3_conf,0.0406958
690248561355657216,1,False,False,False,p3,pickup,p3_conf,0.0406254
690360449368465409,1,True,True,True,p3,brabancon_griffon,p3_conf,0.0350069999999999
690374419777196032,1,True,True,False,p3,ice_bear,p3_conf,0.0850858
690400367696297985,1,True,True,True,p3,shetland_sheepdog,p3_conf,0.0776159999999999
690597161306841088,1,True,False,False,p3,sunglasses,p3_conf,0.0915048
690649993829576704,1,False,False,True,p3,mexican_hairless,p3_conf,0.0981708
690690673629138944,1,False,False,True,p3,maltese_dog,p3_conf,0.0896246
690728923253055490,1,True,True,True,p3,great_pyrenees,p3_conf,0.0761892
690735892932222976,1,True,True,True,p3,kuvasz,p3_conf,0.00279507
690932576555528194,1,False,False,False,p3,scuba_diver,p3_conf,0.0342261999999999
690938899477221376,1,False,False,False,p3,beacon,p3_conf,0.046397
690959652130045952,2,True,True,True,p3,saluki,p3_conf,0.0124678
691090071332753408,1,False,False,False,p3,bathtub,p3_conf,0.167285
691096613310316544,1,True,False,False,p3,arabian_camel,p3_conf,0.0635034999999999
691321916024623104,1,True,True,True,p3,kelpie,p3_conf,0.0943533
691416866452082688,1,True,True,True,p3,airedale,p3_conf,0.0825146
691444869282295808,2,True,True,True,p3,entlebucher,p3_conf,0.0437693
691459709405118465,1,True,True,True,p3,border_collie,p3_conf,0.0952182
691483041324204033,1,True,True,True,p3,gordon_setter,p3_conf,0.00982643
691675652215414786,1,True,False,True,p3,west_highland_white_terrier,p3_conf,0.0978748
691756958957883396,1,True,True,True,p3,pembroke,p3_conf,0.0764633999999999
691820333922455552,1,False,False,False,p3,limousine,p3_conf,0.0739359
692017291282812928,1,True,True,False,p3,bow_tie,p3_conf,0.0993625
692142790915014657,3,True,False,True,p3,miniature_poodle,p3_conf,0.0321779
692158366030913536,1,True,False,True,p3,toy_poodle,p3_conf,0.0135443999999999
692187005137076224,2,True,True,True,p3,eskimo_dog,p3_conf,0.0292647999999999
692417313023332352,1,False,False,False,p3,polecat,p3_conf,0.144494
692530551048294401,1,True,True,False,p3,white_wolf,p3_conf,0.0415061
692535307825213440,1,True,True,True,p3,chihuahua,p3_conf,0.0819906
692568918515392513,2,True,True,True,p3,pekinese,p3_conf,0.045554
692752401762250755,1,True,True,True,p3,eskimo_dog,p3_conf,0.138672
692828166163931137,1,True,False,False,p3,white_wolf,p3_conf,0.0032777
692894228850999298,1,True,True,True,p3,basset,p3_conf,0.0178477
692901601640583168,1,True,True,True,p3,golden_retriever,p3_conf,0.0887187
692905862751522816,1,True,True,True,p3,rhodesian_ridgeback,p3_conf,0.0814778
692919143163629568,1,True,True,True,p3,boxer,p3_conf,0.0486655
693095443459342336,1,False,False,True,p3,yorkshire_terrier,p3_conf,0.0334878
693109034023534592,1,True,True,True,p3,golden_retriever,p3_conf,0.0474698
693155686491000832,3,True,True,True,p3,tibetan_terrier,p3_conf,0.0909703999999999
693231807727280129,1,True,True,True,p3,rhodesian_ridgeback,p3_conf,0.0321940999999999
693262851218264065,1,True,True,True,p3,kuvasz,p3_conf,0.000748932
693280720173801472,1,True,True,False,p3,box_turtle,p3_conf,0.1643369999999999
693486665285931008,1,False,False,False,p3,black-footed_ferret,p3_conf,0.0399666999999999
693590843962331137,1,False,False,False,p3,siamese_cat,p3_conf,0.0982558
693622659251335168,1,True,True,True,p3,eskimo_dog,p3_conf,0.163485
693629975228977152,1,True,True,True,p3,boston_bull,p3_conf,0.0387199
693642232151285760,1,True,True,True,p3,german_short-haired_pointer,p3_conf,0.0670003999999999
693647888581312512,1,False,False,False,p3,bathtub,p3_conf,0.0663684
693942351086120961,1,True,True,True,p3,schipperke,p3_conf,0.0808019
694001791655137281,1,True,True,True,p3,chihuahua,p3_conf,0.000246837
694183373896572928,1,False,True,True,p3,shih-tzu,p3_conf,0.0720988
694206574471057408,1,True,True,True,p3,maltese_dog,p3_conf,0.116657
694329668942569472,1,True,True,True,p3,saint_bernard,p3_conf,0.00161729
694352839993344000,2,True,True,True,p3,silky_terrier,p3_conf,0.108404
694356675654983680,1,False,True,False,p3,pretzel,p3_conf,0.12722
694669722378485760,2,False,False,False,p3,marmot,p3_conf,0.148309
694905863685980160,1,False,False,False,p3,black-footed_ferret,p3_conf,0.082232
695051054296211456,1,True,True,True,p3,chihuahua,p3_conf,0.0415978
695064344191721472,1,False,False,False,p3,ice_lolly,p3_conf,0.051774
695074328191332352,1,True,True,True,p3,lhasa,p3_conf,0.069231
695095422348574720,1,True,True,True,p3,border_collie,p3_conf,0.0934574
695314793360662529,2,True,True,True,p3,pekinese,p3_conf,0.0489988
695409464418041856,1,True,True,True,p3,pekinese,p3_conf,0.000304404
695446424020918272,1,True,True,True,p3,pembroke,p3_conf,0.111767
695629776980148225,1,True,True,True,p3,west_highland_white_terrier,p3_conf,0.0128667
695767669421768709,1,True,True,True,p3,afghan_hound,p3_conf,0.0233025
695794761660297217,1,True,False,False,p3,white_wolf,p3_conf,0.00148234
695816827381944320,1,True,True,False,p3,sunglasses,p3_conf,0.131328
696405997980676096,1,True,True,True,p3,great_pyrenees,p3_conf,0.0655823
696488710901260288,1,True,True,True,p3,giant_schnauzer,p3_conf,0.120553
696713835009417216,1,False,True,True,p3,vizsla,p3_conf,0.116931
696754882863349760,1,False,True,True,p3,scottish_deerhound,p3_conf,0.0973967
696877980375769088,1,False,False,False,p3,vacuum,p3_conf,0.119218
696886256886657024,1,True,True,False,p3,dingo,p3_conf,0.0565481
696894894812565505,1,True,True,True,p3,greater_swiss_mountain_dog,p3_conf,0.067868
696900204696625153,1,True,True,True,p3,basenji,p3_conf,0.136814
697242256848379904,1,False,False,True,p3,eskimo_dog,p3_conf,0.0635328
697255105972801536,1,True,True,True,p3,doberman,p3_conf,0.11989
697259378236399616,1,True,True,True,p3,whippet,p3_conf,0.000151071
697270446429966336,1,True,True,True,p3,norfolk_terrier,p3_conf,0.00702706
697463031882764288,1,True,True,True,p3,pug,p3_conf,8.267760000000001e-06
697482927769255936,1,False,False,False,p3,weasel,p3_conf,0.105442
697575480820686848,1,False,True,True,p3,bull_mastiff,p3_conf,0.102595
697596423848730625,1,True,True,True,p3,pembroke,p3_conf,0.00769819
697616773278015490,1,True,True,True,p3,tibetan_terrier,p3_conf,0.0399121999999999
697881462549430272,1,False,False,False,p3,toilet_tissue,p3_conf,0.0980291
697943111201378304,1,True,True,True,p3,german_short-haired_pointer,p3_conf,0.090816
697990423684476929,2,True,True,True,p3,shetland_sheepdog,p3_conf,7.358600000000001e-05
697995514407682048,1,True,True,True,p3,american_staffordshire_terrier,p3_conf,0.126884
698178924120031232,1,True,True,True,p3,labrador_retriever,p3_conf,0.154606
698195409219559425,1,True,True,True,p3,dalmatian,p3_conf,0.0500078
698262614669991936,1,True,True,True,p3,staffordshire_bullterrier,p3_conf,0.0694361
698342080612007937,1,True,True,True,p3,staffordshire_bullterrier,p3_conf,0.0129941
698355670425473025,1,True,True,False,p3,sunglasses,p3_conf,0.00130952
698549713696649216,1,True,True,True,p3,boxer,p3_conf,2.322e-05
698635131305795584,1,True,True,True,p3,west_highland_white_terrier,p3_conf,0.0250373
698703483621523456,1,True,True,True,p3,beagle,p3_conf,0.0128961
698710712454139905,1,True,False,False,p3,prison,p3_conf,0.103596
698907974262222848,3,True,True,True,p3,curly-coated_retriever,p3_conf,0.00332221
698953797952008193,1,True,True,False,p3,shower_cap,p3_conf,0.0768337
698989035503689728,1,True,True,True,p3,golden_retriever,p3_conf,0.085871
699036661657767936,1,True,False,True,p3,weimaraner,p3_conf,0.1630329999999999
699072405256409088,1,True,True,True,p3,maltese_dog,p3_conf,0.154293
699079609774645248,3,True,True,True,p3,kelpie,p3_conf,0.0975995
699088579889332224,1,False,False,False,p3,common_iguana,p3_conf,0.0617826
699323444782047232,1,True,False,False,p3,sliding_door,p3_conf,0.077266
699370870310113280,1,True,True,True,p3,border_terrier,p3_conf,0.136946
699413908797464576,1,True,True,True,p3,eskimo_dog,p3_conf,0.0950008999999999
699423671849451520,1,True,True,True,p3,bull_mastiff,p3_conf,0.00029894
699434518667751424,1,True,True,True,p3,labrador_retriever,p3_conf,0.0251439
699446877801091073,3,True,True,True,p3,chihuahua,p3_conf,0.00350547
699691744225525762,1,False,False,False,p3,dugong,p3_conf,0.00576795
699775878809702401,1,True,True,True,p3,otterhound,p3_conf,0.105918
699779630832685056,1,True,True,True,p3,great_dane,p3_conf,0.0590475
699788877217865730,1,True,True,True,p3,norwegian_elkhound,p3_conf,0.0998837
699801817392291840,2,True,True,True,p3,labrador_retriever,p3_conf,0.0235364
