tweet_id,img_num,test_level,animal,conf,conf_level,pos,positivity
806242860592926720,2,p2,shetland_sheepdog,p3_conf,0.100842,p3_dog,True
806542213899489280,1,p2,brittany_spaniel,p3_conf,0.00397149,p3_dog,True
806629075125202948,2,p2,house_finch,p3_conf,0.0464032,p3_dog,True
807010152071229440,1,p2,irish_setter,p3_conf,0.0318866,p3_dog,True
807059379405148160,1,p2,golden_retriever,p3_conf,0.110592,p3_dog,True
807106840509214720,1,p2,pomeranian,p3_conf,0.0770081,p3_dog,True
807621403335917568,3,p2,cocker_spaniel,p3_conf,0.0204084,p3_dog,True
808001312164028416,1,p2,staffordshire_bullterrier,p3_conf,0.0288526,p3_dog,True
808106460588765185,1,p2,labrador_retriever,p3_conf,0.1264819999999999,p3_dog,True
808134635716833280,1,p2,dandie_dinmont,p3_conf,0.0413314,p3_dog,True
808501579447930884,2,p2,cocker_spaniel,p3_conf,0.093193,p3_dog,True
808733504066486276,1,p2,toy_poodle,p3_conf,0.0169724999999999,p3_dog,True
808838249661788160,1,p2,miniature_pinscher,p3_conf,0.160104,p3_dog,True
809084759137812480,1,p2,bloodhound,p3_conf,0.011761,p3_dog,True
809220051211603969,1,p2,samoyed,p3_conf,0.0134552,p3_dog,True
809448704142938112,1,p2,cardigan,p3_conf,0.0736971,p3_dog,True
809808892968534016,1,p2,golden_retriever,p3_conf,0.0164967,p3_dog,True
809920764300447744,1,p2,toy_poodle,p3_conf,0.134667,p3_dog,True
810254108431155201,1,p2,american_staffordshire_terrier,p3_conf,0.0623754,p3_dog,True
810284430598270976,1,p2,eskimo_dog,p3_conf,0.0289617,p3_dog,True
810657578271330305,1,p2,siberian_husky,p3_conf,0.0698108,p3_dog,True
810896069567610880,1,p2,labrador_retriever,p3_conf,0.0674605,p3_dog,True
810984652412424192,1,p2,tibetan_mastiff,p3_conf,0.0258232,p3_dog,True
811386762094317568,1,p2,cardigan,p3_conf,0.00196475,p3_dog,True
811627233043480576,1,p2,pembroke,p3_conf,0.0463491999999999,p3_dog,True
811744202451197953,1,p2,labrador_retriever,p3_conf,0.170487,p3_dog,True
811985624773361665,1,p2,french_bulldog,p3_conf,0.0586721,p3_dog,False
812372279581671427,2,p2,cocker_spaniel,p3_conf,0.0832747,p3_dog,True
812466873996607488,1,p2,pillow,p3_conf,0.0782055,p3_dog,True
812503143955202048,2,p2,web_site,p3_conf,0.0105279,p3_dog,False
812709060537683968,1,p2,golden_retriever,p3_conf,0.156912,p3_dog,True
812781120811126785,1,p2,boxer,p3_conf,0.00173961,p3_dog,True
813051746834595840,1,p2,labrador_retriever,p3_conf,0.000453224,p3_dog,True
813066809284972545,1,p2,pembroke,p3_conf,0.048873,p3_dog,True
813081950185472002,2,p2,kelpie,p3_conf,0.0230041,p3_dog,True
813096984823349248,1,p2,boston_bull,p3_conf,0.0869643,p3_dog,True
813112105746448384,1,p2,pembroke,p3_conf,0.0908189,p3_dog,True
813127251579564032,1,p2,whippet,p3_conf,0.0324625999999999,p3_dog,True
813142292504645637,3,p2,ibizan_hound,p3_conf,0.0186108,p3_dog,True
813157409116065792,2,p2,pembroke,p3_conf,0.041916,p3_dog,True
813172488309972993,1,p2,golden_retriever,p3_conf,0.00438598,p3_dog,True
813187593374461952,1,p2,labrador_retriever,p3_conf,0.00970173,p3_dog,True
813202720496779264,1,p2,golden_retriever,p3_conf,0.0363202,p3_dog,True
813217897535406080,1,p2,pomeranian,p3_conf,0.0356671,p3_dog,True
813800681631023104,1,p2,siberian_husky,p3_conf,0.200388,p3_dog,True
813812741911748608,1,p2,boston_bull,p3_conf,0.0188551,p3_dog,True
813910438903693312,1,p2,eskimo_dog,p3_conf,0.0131888,p3_dog,True
813944609378369540,1,p2,great_dane,p3_conf,0.146427,p3_dog,True
814153002265309185,1,p2,labrador_retriever,p3_conf,0.0724746999999999,p3_dog,True
814530161257443328,1,p2,toy_poodle,p3_conf,0.0416142,p3_dog,True
814638523311648768,2,p2,kuvasz,p3_conf,0.0354395999999999,p3_dog,True
814986499976527872,1,p2,boxer,p3_conf,3.42436e-05,p3_dog,True
815390420867969024,1,p2,toyshop,p3_conf,0.0461474,p3_dog,False
815639385530101762,1,p2,norwegian_elkhound,p3_conf,0.0248209,p3_dog,True
815736392542261248,3,p2,cardigan,p3_conf,0.146351,p3_dog,True
815966073409433600,1,p2,tibetan_terrier,p3_conf,0.0362507,p3_dog,True
815990720817401858,1,p2,miniature_pinscher,p3_conf,0.0889587,p3_dog,True
816014286006976512,1,p2,border_collie,p3_conf,0.0485719,p3_dog,True
816091915477250048,3,p2,samoyed,p3_conf,0.0060165,p3_dog,True
816336735214911488,1,p2,kuvasz,p3_conf,0.0119342,p3_dog,True
816450570814898180,1,p2,envelope,p3_conf,0.0312908999999999,p3_dog,False
816697700272001025,1,p2,pomeranian,p3_conf,0.0476078,p3_dog,True
816816676327063552,1,p2,pembroke,p3_conf,0.077875,p3_dog,True
816829038950027264,1,p2,golden_retriever,p3_conf,0.0390116999999999,p3_dog,True
817056546584727552,1,p2,french_bulldog,p3_conf,0.00852587,p3_dog,True
817120970343411712,1,p2,afghan_hound,p3_conf,0.15713,p3_dog,True
817171292965273600,1,p2,irish_setter,p3_conf,0.0778789999999999,p3_dog,True
817181837579653120,1,p2,tibetan_terrier,p3_conf,0.0362507,p3_dog,True
817415592588222464,1,p2,black-and-tan_coonhound,p3_conf,0.0859928,p3_dog,True
817423860136083457,1,p2,samoyed,p3_conf,0.186789,p3_dog,True
817536400337801217,2,p2,french_bulldog,p3_conf,8.596979999999999e-05,p3_dog,True
817777686764523521,1,p2,flat-coated_retriever,p3_conf,0.029769,p3_dog,True
817827839487737858,1,p2,golden_retriever,p3_conf,0.122123,p3_dog,True
818145370475810820,1,p2,labrador_retriever,p3_conf,0.00397148,p3_dog,True
818259473185828864,1,p2,toy_poodle,p3_conf,0.095434,p3_dog,True
818536468981415936,1,p2,welsh_springer_spaniel,p3_conf,3.04619e-05,p3_dog,False
818588835076603904,1,p2,chesapeake_bay_retriever,p3_conf,0.0714361999999999,p3_dog,True
818614493328580609,4,p2,border_terrier,p3_conf,0.092774,p3_dog,True
818627210458333184,1,p2,beagle,p3_conf,0.0797995,p3_dog,False
819004803107983360,1,p2,toy_poodle,p3_conf,0.0947592,p3_dog,True
819006400881917954,4,p2,palace,p3_conf,0.00784954,p3_dog,False
819015331746349057,4,p2,palace,p3_conf,0.00784954,p3_dog,False
819015337530290176,1,p2,toy_poodle,p3_conf,0.0947592,p3_dog,True
819227688460238848,1,p2,german_shepherd,p3_conf,0.0652566,p3_dog,True
819347104292290561,3,p2,black-and-tan_coonhound,p3_conf,0.0318349,p3_dog,True
819588359383371776,1,p2,basenji,p3_conf,0.101681,p3_dog,True
819711362133872643,2,p2,toilet_seat,p3_conf,0.0220094,p3_dog,True
819924195358416896,1,p2,shower_curtain,p3_conf,0.0491763,p3_dog,False
819952236453363712,1,p2,staffordshire_bullterrier,p3_conf,0.0204119,p3_dog,True
820078625395449857,3,p2,cab,p3_conf,1.7998e-06,p3_dog,False
820314633777061888,2,p2,black-and-tan_coonhound,p3_conf,0.00941743,p3_dog,True
820446719150292993,3,p2,kuvasz,p3_conf,0.0229773,p3_dog,True
820690176645140481,2,p2,kuvasz,p3_conf,0.0373996,p3_dog,True
820749716845686786,2,p2,pekinese,p3_conf,0.0239436,p3_dog,True
821044531881721856,1,p2,airedale,p3_conf,0.120903,p3_dog,True
821107785811234820,1,p2,papillon,p3_conf,0.0331458,p3_dog,True
821149554670182400,1,p2,malinois,p3_conf,0.0910551,p3_dog,True
821407182352777218,1,p2,vizsla,p3_conf,0.111311,p3_dog,True
821522889702862852,1,p2,black-and-tan_coonhound,p3_conf,0.0876538999999999,p3_dog,True
821765923262631936,1,p2,labrador_retriever,p3_conf,0.00180595,p3_dog,True
821813639212650496,1,p2,cardigan,p3_conf,0.00104955,p3_dog,True
821886076407029760,1,p2,cocker_spaniel,p3_conf,0.151631,p3_dog,True
822244816520155136,1,p2,pomeranian,p3_conf,0.0716476,p3_dog,False
822462944365645825,3,p2,samoyed,p3_conf,0.00894488,p3_dog,True
822489057087389700,1,p2,malamute,p3_conf,0.157028,p3_dog,True
822610361945911296,1,p2,norfolk_terrier,p3_conf,0.0596439,p3_dog,True
822647212903690241,1,p2,malamute,p3_conf,0.157028,p3_dog,True
822859134160621569,1,p2,chihuahua,p3_conf,0.0477449999999999,p3_dog,True
822872901745569793,1,p2,labrador_retriever,p3_conf,0.0691262,p3_dog,True
822975315408461824,1,p2,tub,p3_conf,0.2331619999999999,p3_dog,True
823269594223824897,1,p2,pomeranian,p3_conf,0.0716476,p3_dog,False
823322678127919110,2,p2,chihuahua,p3_conf,0.0012739,p3_dog,True
823581115634085888,1,p2,german_shepherd,p3_conf,0.120051,p3_dog,True
823699002998870016,1,p2,snorkel,p3_conf,0.107543,p3_dog,True
823939628516474880,1,p2,curly-coated_retriever,p3_conf,0.0951966,p3_dog,True
824297048279236611,2,p2,jigsaw_puzzle,p3_conf,0.0222507,p3_dog,False
824325613288833024,1,p2,cardigan,p3_conf,0.000262264,p3_dog,True
824663926340194305,1,p2,golden_retriever,p3_conf,0.0344178,p3_dog,True
824775126675836928,1,p2,malinois,p3_conf,0.0686247,p3_dog,True
824796380199809024,2,p2,harvester,p3_conf,0.0446596,p3_dog,False
825026590719483904,2,p2,siberian_husky,p3_conf,0.00497584,p3_dog,True
825147591692263424,1,p2,pomeranian,p3_conf,0.136545,p3_dog,True
825535076884762624,1,p2,tibetan_mastiff,p3_conf,0.0245252,p3_dog,True
825829644528148480,2,p2,golden_retriever,p3_conf,0.0458299,p3_dog,True
825876512159186944,1,p2,shopping_basket,p3_conf,8.83283e-07,p3_dog,False
826115272272650244,1,p2,golden_retriever,p3_conf,0.000283472,p3_dog,True
826204788643753985,2,p2,golden_retriever,p3_conf,0.00727512,p3_dog,True
826240494070030336,1,p2,pug,p3_conf,0.000234364,p3_dog,True
826476773533745153,1,p2,tibetan_mastiff,p3_conf,0.10046,p3_dog,True
826598365270007810,1,p2,siamese_cat,p3_conf,0.0827648999999999,p3_dog,False
826848821049180160,4,p2,golden_retriever,p3_conf,0.0171039,p3_dog,True
826958653328592898,1,p2,labrador_retriever,p3_conf,0.00855442,p3_dog,False
827199976799354881,4,p2,american_staffordshire_terrier,p3_conf,0.0198660999999999,p3_dog,True
827324948884643840,1,p2,toy_poodle,p3_conf,0.0841643999999999,p3_dog,True
827600520311402496,1,p2,golden_retriever,p3_conf,0.116087,p3_dog,True
827653905312006145,1,p2,border_collie,p3_conf,0.143245,p3_dog,True
827933404142436356,2,p2,tibetan_mastiff,p3_conf,0.0381482,p3_dog,True
828011680017821696,1,p2,staffordshire_bullterrier,p3_conf,0.0171834,p3_dog,True
828046555563323392,3,p2,window_screen,p3_conf,0.0463925,p3_dog,False
828372645993398273,1,p2,eskimo_dog,p3_conf,0.0409488,p3_dog,True
828376505180889089,1,p2,staffordshire_bullterrier,p3_conf,0.0420894,p3_dog,True
828381636999917570,1,p2,labrador_retriever,p3_conf,0.0817998,p3_dog,True
828408677031882754,1,p2,chesapeake_bay_retriever,p3_conf,0.0650945,p3_dog,True
828409743546925057,1,p2,toy_poodle,p3_conf,0.0126671,p3_dog,True
828650029636317184,1,p2,chesapeake_bay_retriever,p3_conf,0.0561999,p3_dog,True
828708714936930305,1,p2,mexican_hairless,p3_conf,0.00620647,p3_dog,False
828770345708580865,1,p2,chesapeake_bay_retriever,p3_conf,0.0272515999999999,p3_dog,False
829011960981237760,2,p2,dalmatian,p3_conf,0.130273,p3_dog,False
829141528400556032,2,p2,cocker_spaniel,p3_conf,0.0941268999999999,p3_dog,False
829374341691346946,1,p2,american_staffordshire_terrier,p3_conf,0.0475226999999999,p3_dog,True
829449946868879360,1,p2,golden_retriever,p3_conf,0.132791,p3_dog,True
829501995190984704,1,p2,pekinese,p3_conf,0.0110936,p3_dog,True
829861396166877184,1,p2,staffordshire_bullterrier,p3_conf,0.0312916,p3_dog,True
829878982036299777,1,p2,labrador_retriever,p3_conf,0.00855442,p3_dog,False
830097400375152640,4,p2,pomeranian,p3_conf,0.125745,p3_dog,True
830583320585068544,1,p2,seat_belt,p3_conf,0.0119335,p3_dog,True
830956169170665475,1,p2,golden_retriever,p3_conf,0.132759,p3_dog,True
831262627380748289,1,p2,brittany_spaniel,p3_conf,0.193414,p3_dog,False
831309418084069378,1,p2,kelpie,p3_conf,0.0747273,p3_dog,True
831315979191906304,4,p2,soft-coated_wheaten_terrier,p3_conf,0.0046928,p3_dog,True
831322785565769729,1,p2,tibetan_terrier,p3_conf,4.1184300000000005e-05,p3_dog,False
831552930092285952,1,p2,pembroke,p3_conf,0.0921429,p3_dog,True
831650051525054464,1,p2,siberian_husky,p3_conf,0.104314,p3_dog,True
831670449226514432,1,p2,cardigan,p3_conf,0.00392621,p3_dog,True
831911600680497154,4,p2,great_dane,p3_conf,0.0179431,p3_dog,True
831939777352105988,1,p2,marmot,p3_conf,0.0906441,p3_dog,False
832032802820481025,1,p2,ibizan_hound,p3_conf,0.135055,p3_dog,True
832040443403784192,1,p2,chihuahua,p3_conf,0.0309433,p3_dog,True
832215726631055365,1,p2,borzoi,p3_conf,0.109677,p3_dog,False
832273440279240704,1,p2,ice_bear,p3_conf,0.0443109,p3_dog,True
832369877331693569,1,p2,german_short-haired_pointer,p3_conf,0.0543385,p3_dog,True
832397543355072512,1,p2,brabancon_griffon,p3_conf,0.00112589,p3_dog,False
832636094638288896,1,p2,siberian_husky,p3_conf,0.2168389999999999,p3_dog,True
832757312314028032,2,p2,staffordshire_bullterrier,p3_conf,0.154368,p3_dog,True
832769181346996225,1,p2,sweatshirt,p3_conf,0.00297522,p3_dog,False
832998151111966721,1,p2,french_bulldog,p3_conf,0.0939285,p3_dog,True
833124694597443584,3,p2,kelpie,p3_conf,0.0554755,p3_dog,False
833479644947025920,3,p2,cocker_spaniel,p3_conf,0.0486941999999999,p3_dog,True
833722901757046785,1,p2,maltese_dog,p3_conf,0.0202111,p3_dog,True
833826103416520705,1,p2,kelpie,p3_conf,0.0964805,p3_dog,True
833863086058651648,1,p2,great_pyrenees,p3_conf,0.141736,p3_dog,True
834086379323871233,1,p2,sleeping_bag,p3_conf,0.0452626999999999,p3_dog,True
834167344700198914,1,p2,bison,p3_conf,0.00113025,p3_dog,False
834209720923721728,1,p2,pekinese,p3_conf,0.00865404,p3_dog,True
834458053273591808,1,p2,whippet,p3_conf,0.106552,p3_dog,True
834574053763584002,1,p2,golden_retriever,p3_conf,0.0788789999999999,p3_dog,False
834786237630337024,1,p2,norwegian_elkhound,p3_conf,0.0966239,p3_dog,True
834931633769889797,1,p2,soft-coated_wheaten_terrier,p3_conf,0.0730965,p3_dog,True
835152434251116546,3,p2,american_staffordshire_terrier,p3_conf,0.00703922,p3_dog,True
835172783151792128,2,p2,collie,p3_conf,0.0354706,p3_dog,True
835264098648616962,2,p2,chesapeake_bay_retriever,p3_conf,0.0420578,p3_dog,False
835297930240217089,1,p2,border_terrier,p3_conf,0.0454483,p3_dog,True
835574547218894849,1,p2,muzzle,p3_conf,0.109544,p3_dog,True
836001077879255040,4,p2,white_wolf,p3_conf,0.00590434,p3_dog,True
836260088725786625,1,p2,ice_bear,p3_conf,0.0579161999999999,p3_dog,True
836380477523124226,1,p2,sliding_door,p3_conf,0.0550861,p3_dog,False
836677758902222849,2,p2,jaguar,p3_conf,0.0796941,p3_dog,False
836753516572119041,1,p2,academic_gown,p3_conf,0.0115635,p3_dog,True
836989968035819520,1,p2,shopping_basket,p3_conf,0.0058873,p3_dog,True
837012587749474308,1,p2,cowboy_hat,p3_conf,0.14947,p3_dog,False
837110210464448512,1,p2,eskimo_dog,p3_conf,0.0116568,p3_dog,True
837366284874571778,1,p2,staffordshire_bullterrier,p3_conf,0.00269716,p3_dog,True
837471256429613056,1,p2,keeshond,p3_conf,0.00211054,p3_dog,False
837482249356513284,2,p2,can_opener,p3_conf,0.0561367,p3_dog,False
837820167694528512,1,p2,labrador_retriever,p3_conf,0.0303868,p3_dog,True
838083903487373313,2,p2,seat_belt,p3_conf,0.017981,p3_dog,True
838476387338051585,3,p2,kuvasz,p3_conf,0.000404556,p3_dog,True
838561493054533637,1,p2,doormat,p3_conf,0.13282,p3_dog,True
838916489579200512,2,p2,monitor,p3_conf,0.00109309,p3_dog,False
838921590096166913,1,p2,brabancon_griffon,p3_conf,0.0878236,p3_dog,True
839239871831150596,3,p2,newfoundland,p3_conf,0.0107278,p3_dog,True
839290600511926273,1,p2,monitor,p3_conf,0.0753061,p3_dog,False
839549326359670784,1,p2,norwich_terrier,p3_conf,0.0499005999999999,p3_dog,True
839990271299457024,2,p2,american_staffordshire_terrier,p3_conf,0.0371591,p3_dog,True
840268004936019968,3,p2,labrador_retriever,p3_conf,0.0325736,p3_dog,True
840370681858686976,1,p2,cup,p3_conf,0.00242054,p3_dog,False
840632337062862849,1,p2,cocker_spaniel,p3_conf,0.0595818999999999,p3_dog,True
840696689258311684,1,p2,rule,p3_conf,0.0068203,p3_dog,False
841077006473256960,1,p2,blenheim_spaniel,p3_conf,0.00955711,p3_dog,True
841314665196081154,1,p2,saluki,p3_conf,0.0265655,p3_dog,True
841439858740625411,3,p2,labrador_retriever,p3_conf,0.0153943999999999,p3_dog,True
841680585030541313,1,p2,bow_tie,p3_conf,0.0584924999999999,p3_dog,True
841833993020538882,1,p2,samoyed,p3_conf,0.186789,p3_dog,True
842115215311396866,1,p2,newfoundland,p3_conf,0.1251519999999999,p3_dog,True
842163532590374912,2,p2,soccer_ball,p3_conf,0.012852,p3_dog,True
842535590457499648,1,p2,cardigan,p3_conf,0.000159824,p3_dog,True
842765311967449089,1,p2,bucket,p3_conf,0.0293399,p3_dog,True
842846295480000512,1,p2,golden_retriever,p3_conf,0.110249,p3_dog,True
842892208864923648,1,p2,pomeranian,p3_conf,0.0770081,p3_dog,True
843235543001513987,1,p2,cardigan,p3_conf,0.00526936,p3_dog,True
843604394117681152,1,p2,golden_retriever,p3_conf,0.179385,p3_dog,True
843856843873095681,1,p2,golden_retriever,p3_conf,0.00232495,p3_dog,True
844223788422217728,1,p2,chesapeake_bay_retriever,p3_conf,0.0388276,p3_dog,True
844580511645339650,1,p2,dishwasher,p3_conf,0.0164562,p3_dog,False
844704788403113984,1,p2,golden_retriever,p3_conf,0.00314697,p3_dog,True
844973813909606400,1,p2,golden_retriever,p3_conf,0.0173200999999999,p3_dog,True
844979544864018432,3,p2,racket,p3_conf,0.000132068,p3_dog,True
845306882940190720,1,p2,labrador_retriever,p3_conf,0.101518,p3_dog,True
845397057150107648,1,p2,maltese_dog,p3_conf,0.1819849999999999,p3_dog,True
845677943972139009,1,p2,groenendael,p3_conf,0.0221432,p3_dog,True
845812042753855489,1,p2,chow,p3_conf,0.00130279,p3_dog,False
846042936437604353,1,p2,labrador_retriever,p3_conf,0.00908153,p3_dog,True
846153765933735936,1,p2,flat-coated_retriever,p3_conf,0.10802,p3_dog,True
846514051647705089,2,p2,leonberg,p3_conf,0.0529553,p3_dog,True
846874817362120707,2,p2,papillon,p3_conf,0.140068,p3_dog,True
847116187444137987,1,p2,american_staffordshire_terrier,p3_conf,0.0812314,p3_dog,False
847157206088847362,2,p2,american_staffordshire_terrier,p3_conf,0.123271,p3_dog,True
847251039262605312,1,p2,irish_terrier,p3_conf,0.1585329999999999,p3_dog,True
847606175596138505,1,p2,boston_bull,p3_conf,0.0658678,p3_dog,False
847842811428974592,1,p2,greater_swiss_mountain_dog,p3_conf,0.0108492,p3_dog,True
847962785489326080,1,p2,mink,p3_conf,0.0256787,p3_dog,False
847971574464610304,1,p2,cup,p3_conf,0.0666558,p3_dog,False
848212111729840128,1,p2,ibizan_hound,p3_conf,0.131647,p3_dog,False
848324959059550208,1,p2,siberian_husky,p3_conf,0.154421,p3_dog,True
848690551926992896,1,p2,newfoundland,p3_conf,0.0383096999999999,p3_dog,True
849051919805034497,1,p2,american_black_bear,p3_conf,0.000681115,p3_dog,False
849336543269576704,1,p2,prison,p3_conf,0.0271526,p3_dog,False
849412302885593088,4,p2,crossword_puzzle,p3_conf,0.0161907,p3_dog,True
849776966551130114,2,p2,toy_terrier,p3_conf,0.103111,p3_dog,False
850019790995546112,3,p2,collie,p3_conf,0.0523353,p3_dog,True
850145622816686080,2,p2,kelpie,p3_conf,0.0585526999999999,p3_dog,True
850380195714523136,1,p2,maltese_dog,p3_conf,0.142254,p3_dog,True
850753642995093505,1,p2,bull_mastiff,p3_conf,0.00088338,p3_dog,True
851224888060895234,3,p2,seat_belt,p3_conf,0.00568265,p3_dog,True
851464819735769094,2,p2,menu,p3_conf,0.00348151,p3_dog,False
851591660324737024,1,p2,chihuahua,p3_conf,0.0765588,p3_dog,True
851861385021730816,1,p2,purse,p3_conf,0.0447253,p3_dog,False
851953902622658560,1,p2,american_staffordshire_terrier,p3_conf,0.0475226999999999,p3_dog,True
852189679701164033,1,p2,bernese_mountain_dog,p3_conf,0.0673454,p3_dog,True
852226086759018497,1,p2,dishwasher,p3_conf,0.094112,p3_dog,False
852311364735569921,1,p2,dumbbell,p3_conf,5.59504e-07,p3_dog,False
852553447878664193,1,p2,brabancon_griffon,p3_conf,0.12594,p3_dog,True
852672615818899456,1,p2,otterhound,p3_conf,0.0465617,p3_dog,True
852912242202992640,1,p2,rhodesian_ridgeback,p3_conf,0.0464395,p3_dog,True
853299958564483072,1,p2,beach_wagon,p3_conf,0.0862523,p3_dog,False
853639147608842240,1,p2,malinois,p3_conf,0.0469162,p3_dog,True
853760880890318849,1,p2,chihuahua,p3_conf,0.11949,p3_dog,True
854010172552949760,1,p2,collie,p3_conf,0.131706,p3_dog,True
854120357044912130,4,p2,doberman,p3_conf,0.0217617,p3_dog,True
854365224396361728,1,p2,cardigan,p3_conf,0.00141323,p3_dog,True
854482394044301312,1,p2,toy_poodle,p3_conf,0.144195,p3_dog,True
854732716440526848,1,p2,cardigan,p3_conf,0.0284106,p3_dog,True
855459453768019968,2,p2,pekinese,p3_conf,0.0826282,p3_dog,True
855851453814013952,1,p2,labrador_retriever,p3_conf,0.0960997,p3_dog,True
