tweet_id,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,test_level,animal
780601303617732608,1,0.995143,True,0.00304359,True,0.00104955,True,p3,english_springer
780800785462489090,2,0.951963,True,0.0353461,True,0.00886194,True,p3,pembroke
780858289093574656,1,0.488555,True,0.271655,True,0.106913,True,p3,kelpie
780931614150983680,1,0.731564,False,0.0654616,False,0.0364691,False,p3,chain
781163403222056960,1,0.973841,True,0.0251875999999999,True,0.0002973109999999,True,p3,border_collie
781251288990355457,2,0.8877709999999999,True,0.0306664,True,0.0267298,False,p3,seat_belt
781524693396357120,1,0.994712,False,0.0035225,True,0.0009214389999999,True,p3,labrador_retriever
781661882474196992,1,0.438087,True,0.226954,True,0.0706516,True,p3,collie
781955203444699136,1,0.179568,False,0.154396,False,0.0336905,False,p3,microwave
782021823840026624,1,0.383223,True,0.16593,True,0.118199,True,p3,chesapeake_bay_retriever
782305867769217024,1,0.5044270000000001,True,0.390678,True,0.0345955,True,p3,lhasa
782598640137187329,1,0.8408709999999999,True,0.140516,True,0.0120116,True,p3,eskimo_dog
782722598790725632,1,0.574557,True,0.339251,True,0.0461082,False,p3,seat_belt
782747134529531904,1,0.560699,True,0.199482,True,0.0406818,True,p3,clumber
782969140009107456,1,0.474292,False,0.171393,True,0.110592,True,p3,labrador_retriever
783085703974514689,1,0.240602,True,0.164088,True,0.134506,True,p3,boxer
783334639985389568,2,0.593858,True,0.1306109999999999,True,0.100842,True,p3,pembroke
783347506784731136,1,0.611525,True,0.368566,True,0.00332957,True,p3,chihuahua
783391753726550016,4,0.87713,True,0.0862406,True,0.0110191,True,p3,keeshond
783466772167098368,1,0.789,True,0.115916,True,0.0362939,True,p3,toy_terrier
783695101801398276,3,0.314265,True,0.300435,True,0.0494869,True,p3,australian_terrier
783821107061198850,1,0.265659,True,0.196414,True,0.1335339999999999,True,p3,standard_poodle
783839966405230592,1,0.333739,False,0.136245,False,0.117464,False,p3,three-toed_sloth
784431430411685888,1,0.744819,True,0.243192,True,0.0109202,True,p3,standard_poodle
784517518371221505,2,0.757764,True,0.151248,True,0.0848401999999999,True,p3,siberian_husky
784826020293709826,1,0.0903414,True,0.0834988,False,0.0774556,True,p3,irish_setter
785170936622350336,2,0.891193,False,0.0274944,True,0.0195303,True,p3,samoyed
785264754247995392,1,0.6748930000000001,False,0.0567395999999999,False,0.056137,True,p3,chow
785533386513321988,2,0.4360229999999999,True,0.258049,True,0.145231,True,p3,rottweiler
785639753186217984,1,0.978042,False,0.0061063,False,0.00544197,False,p3,echidna
785872687017132033,1,0.392108,True,0.198358,True,0.143328,True,p3,pekinese
785927819176054784,1,0.97207,False,0.00849262,True,0.00288271,True,p3,chow
786036967502913536,1,0.99383,True,0.00314271,True,0.000917414,True,p3,great_pyrenees
786233965241827333,1,0.478193,True,0.224817,True,0.0773956,True,p3,staffordshire_bullterrier
786363235746385920,1,0.929266,True,0.0628667,True,0.00215669,True,p3,saluki
786595970293370880,1,0.709512,True,0.287178,True,0.000570176,True,p3,chow
786664955043049472,1,0.512034,True,0.464816,True,0.00781249,True,p3,pomeranian
786709082849828864,1,0.467321,True,0.122978,False,0.102654,True,p3,chow
786963064373534720,1,0.915303,True,0.0462126,True,0.0375041,True,p3,labrador_retriever
787322443945877504,1,0.747739,False,0.1057029999999999,True,0.0172568,False,p3,dingo
787397959788929025,1,0.900483,True,0.0210845,True,0.019484,True,p3,miniature_pinscher
787717603741622272,3,0.992339,True,0.00492039,True,0.0008528019999999,True,p3,kelpie
787810552592695296,2,0.362835,True,0.2218639999999999,True,0.0804183,True,p3,english_setter
788039637453406209,1,0.362925,False,0.304759,False,0.101702,False,p3,limousine
788070120937619456,1,0.735163,True,0.064897,True,0.0477036999999999,True,p3,labrador_retriever
788150585577050112,3,0.814145,True,0.112704,True,0.0158832,True,p3,chihuahua
788178268662984705,2,0.73548,True,0.075101,True,0.0360719,False,p3,arctic_fox
788412144018661376,1,0.805238,True,0.113798,True,0.0385587,True,p3,brittany_spaniel
788765914992902144,1,0.500509,True,0.272734,True,0.0414758,False,p3,jigsaw_puzzle
788908386943430656,1,0.8815379999999999,False,0.0355131,False,0.0340897,True,p3,golden_retriever
789137962068021249,2,0.746135,True,0.0703834,True,0.0492369,True,p3,pembroke
789268448748703744,1,0.81286,True,0.120853,True,0.0242692999999999,True,p3,eskimo_dog
789530877013393408,3,0.363272,True,0.197021,True,0.151024,True,p3,norwegian_elkhound
789599242079838210,2,0.8788219999999999,True,0.0185703,True,0.0174985,True,p3,labrador_retriever
789628658055020548,1,0.260702,True,0.0881427,False,0.0798831,True,p3,pomeranian
789986466051088384,1,0.479477,False,0.325106,False,0.0785304999999999,True,p3,golden_retriever
790277117346975746,1,0.427742,True,0.190503,True,0.146427,True,p3,curly-coated_retriever
790337589677002753,1,0.658808,True,0.153096,True,0.102299,True,p3,toy_terrier
790581949425475584,2,0.998886,False,0.000152999,True,0.000130817,True,p3,kelpie
790698755171364864,1,0.996541,True,0.00105698,True,0.000997907,True,p3,appenzeller
790723298204217344,1,0.479477,False,0.325106,False,0.0785304999999999,True,p3,golden_retriever
790946055508652032,1,0.700466,False,0.245773,True,0.0390116999999999,True,p3,chow
790987426131050500,1,0.349195,True,0.309535,True,0.104768,True,p3,newfoundland
791026214425268224,1,0.375098,True,0.0693617,False,0.0505276,True,p3,keeshond
791312159183634433,4,0.892925,True,0.0955238,True,0.00354426,True,p3,doberman
791406955684368384,4,0.972629,True,0.0270259,True,0.000152502,True,p3,basenji
791672322847637504,1,0.705092,True,0.219721,True,0.015965,True,p3,kuvasz
792050063153438720,2,0.942856,True,0.0527151999999999,False,0.0027429999999999,True,p3,tibetan_terrier
792394556390137856,2,0.746387,True,0.0916151,True,0.0610781999999999,True,p3,miniature_poodle
792773781206999040,1,0.912804,True,0.0678225,True,0.00445069,True,p3,australian_terrier
792883833364439040,3,0.999306,False,0.000113129,False,8.31451e-05,True,p3,standard_poodle
792913359805018113,4,0.2267159999999999,False,0.0819414,False,0.0390086,False,p3,switch
793120401413079041,1,0.7249439999999999,True,0.169744,True,0.0355023,True,p3,kuvasz
793135492858580992,1,0.737041,False,0.0523959,False,0.0465926,False,p3,teddy
793150605191548928,1,0.193869,True,0.16038,True,0.1259819999999999,True,p3,standard_poodle
793165685325201412,1,0.946224,True,0.0364766,True,0.00235285,False,p3,doormat
793180763617361921,1,0.266824,True,0.218783,True,0.13296,True,p3,airedale
793195938047070209,2,0.654762,True,0.0741,True,0.0423393,True,p3,chihuahua
793210959003287553,1,0.874431,False,0.0187590999999999,True,0.0151344,True,p3,boston_bull
793226087023144960,1,0.456047,True,0.273428,True,0.0836433,True,p3,english_springer
793241302385262592,1,0.559308,True,0.3902219999999999,True,0.0363157,True,p3,cocker_spaniel
793256262322548741,1,0.2076219999999999,True,0.0605741999999999,True,0.0412205,True,p3,beagle
793271401113350145,1,0.2316949999999999,True,0.206749,True,0.0701195,True,p3,pembroke
793286476301799424,1,0.2746369999999999,True,0.142204,True,0.109677,False,p3,doormat
793500921481273345,2,0.3261219999999999,True,0.219904,True,0.163366,True,p3,chesapeake_bay_retriever
793601777308463104,1,0.538981,True,0.21783,True,0.0891487,True,p3,toy_terrier
793614319594401792,1,0.705092,True,0.219721,True,0.015965,True,p3,kuvasz
793845145112371200,1,0.7652770000000001,True,0.1127529999999999,True,0.0476616999999999,True,p3,kerry_blue_terrier
793962221541933056,1,0.8616510000000001,True,0.0444618,True,0.0164967,True,p3,staffordshire_bullterrier
794205286408003585,3,0.66266,False,0.294827,False,0.0203711,False,p3,brass
794332329137291264,1,0.988307,True,0.00490635,True,0.00290129,True,p3,great_pyrenees
794355576146903043,1,0.500509,True,0.272734,True,0.0414758,False,p3,jigsaw_puzzle
794926597468000259,1,0.569566,False,0.173745,False,0.0376618,True,p3,toy_poodle
794983741416415232,3,0.363272,True,0.197021,True,0.151024,True,p3,norwegian_elkhound
795076730285391872,2,0.676439,False,0.0499953,False,0.0446596,False,p3,swing
795400264262053889,2,0.925494,True,0.0592408,True,0.00449534,False,p3,tennis_ball
795464331001561088,1,0.193082,True,0.157927,True,0.1246839999999999,True,p3,soft-coated_wheaten_terrier
796031486298386433,1,0.893775,True,0.0701398,True,0.00841853,False,p3,doormat
796080075804475393,1,0.973846,True,0.0141098999999999,True,0.00235832,False,p3,gibbon
796116448414461957,1,0.700182,True,0.260738,True,0.0171099,True,p3,papillon
796149749086875649,1,0.600276,True,0.140798,True,0.0873548,False,p3,seat_belt
796177847564038144,1,0.600276,True,0.140798,True,0.0873548,False,p3,seat_belt
796387464403357696,1,0.461164,True,0.28865,True,0.052423,False,p3,siamese_cat
796484825502875648,1,0.116924,True,0.107511,False,0.0998434,True,p3,australian_terrier
796759840936919040,1,0.463996,True,0.155566,True,0.137587,True,p3,weimaraner
796865951799083009,1,0.8391290000000001,True,0.0806985,True,0.034505,True,p3,pembroke
797236660651966464,2,0.767005,True,0.100844,True,0.0483681,True,p3,kelpie
797545162159308800,1,0.954089,True,0.0336439,True,0.00973566,True,p3,papillon
797971864723324932,1,0.489845,True,0.30576,True,0.0727991,True,p3,staffordshire_bullterrier
798209839306514432,1,0.524583,True,0.102931,True,0.0978931,True,p3,pomeranian
798340744599797760,1,0.53318,True,0.192031,True,0.121626,True,p3,border_collie
798628517273620480,1,0.636169,True,0.119256,True,0.0825491999999999,True,p3,golden_retriever
798644042770751489,1,0.403698,True,0.347609,True,0.137186,True,p3,welsh_springer_spaniel
798665375516884993,1,0.243529,True,0.22715,False,0.0560567,True,p3,pomeranian
798673117451325440,1,0.806757,False,0.0279065999999999,False,0.0181889,False,p3,french_loaf
798694562394996736,1,0.615163,True,0.1595089999999999,True,0.0844656999999999,True,p3,basenji
798697898615730177,1,0.8686709999999999,True,0.0950952,False,0.00765137,True,p3,pug
798925684722855936,1,0.539463,True,0.184897,True,0.163024,True,p3,norfolk_terrier
798933969379225600,1,0.703224,True,0.229351,True,0.0443508,True,p3,malamute
799063482566066176,2,0.334436,True,0.231573,True,0.214203,True,p3,australian_terrier
799297110730567681,1,0.985028,True,0.00583442,True,0.00544281,True,p3,eskimo_dog
799422933579902976,1,0.58363,True,0.276095,True,0.0185500999999999,True,p3,toy_terrier
799757965289017345,1,0.442534,True,0.288684,True,0.196399,True,p3,shetland_sheepdog
799774291445383169,1,0.316565,True,0.241929,True,0.157524,True,p3,pomeranian
800018252395122689,1,0.289485,False,0.2432969999999999,False,0.14363,False,p3,barbell
800141422401830912,3,0.938048,True,0.0251195,True,0.0229773,True,p3,labrador_retriever
800388270626521089,2,0.35986,True,0.194207,True,0.154603,True,p3,collie
800443802682937345,1,0.777468,False,0.0939401999999999,False,0.0174919,False,p3,paddlewheel
800459316964663297,1,0.311928,False,0.184657,False,0.173229,False,p3,christmas_stocking
800513324630806528,1,0.8289040000000001,True,0.167373,True,0.0007659339999999,True,p3,chihuahua
800751577355128832,2,0.771984,True,0.0766528,True,0.0396183,True,p3,toy_poodle
801115127852503040,1,0.823356,True,0.0946018999999999,True,0.0219534,True,p3,bluetick
801167903437357056,1,0.74022,True,0.0616044999999999,True,0.0413314,True,p3,english_setter
801285448605831168,1,0.789376,False,0.081125,False,0.0645338,False,p3,convertible
801538201127157760,1,0.550506,True,0.306612,True,0.0542299999999999,True,p3,shetland_sheepdog
801958328846974976,1,0.327887,True,0.271916,True,0.247619,True,p3,labrador_retriever
802239329049477120,2,0.482498,True,0.3357739999999999,True,0.134589,True,p3,malamute
802247111496568832,1,0.721188,True,0.112943,True,0.0533644999999999,True,p3,kelpie
802265048156610565,1,0.8971620000000001,True,0.0168947999999999,True,0.0120606,True,p3,rhodesian_ridgeback
802323869084381190,4,0.765069,False,0.203578,False,0.0186435,False,p3,entertainment_center
802572683846291456,1,0.610171,True,0.173252,True,0.1632569999999999,True,p3,cocker_spaniel
802624713319034886,1,0.253442,True,0.16285,True,0.110921,True,p3,otterhound
802952499103731712,1,0.944032,True,0.0172398,True,0.0120848,True,p3,pomeranian
803276597545603072,1,0.457086,True,0.307801,True,0.0499881999999999,True,p3,golden_retriever
803380650405482500,1,0.890601,False,0.0192874,False,0.00948954,False,p3,file
803638050916102144,1,0.372776,True,0.3436659999999999,True,0.0672423,True,p3,great_pyrenees
803692223237865472,1,0.530104,True,0.197314,True,0.0825146,True,p3,airedale
803773340896923648,2,0.817066,True,0.0597065,True,0.0341952,True,p3,irish_terrier
804026241225523202,1,0.492709,False,0.0505658,False,0.0152968999999999,False,p3,guillotine
804413760345620481,1,0.0903414,True,0.0834988,False,0.0774556,True,p3,irish_setter
804738756058218496,1,0.91579,True,0.0624797,True,0.00829749,True,p3,leonberg
805207613751304193,1,0.244705,True,0.1804609999999999,True,0.0946636999999999,True,p3,cardigan
805487436403003392,3,0.58783,False,0.0901799,False,0.0691986,False,p3,sundial
805520635690676224,1,0.643147,True,0.186642,True,0.109345,True,p3,border_terrier
805826884734976000,1,0.248926,True,0.0983133,True,0.0801885,True,p3,eskimo_dog
805932879469572096,1,0.657967,True,0.319136,True,0.00794674,True,p3,leonberg
805958939288408065,1,0.574557,True,0.339251,True,0.0461082,False,p3,seat_belt
806219024703037440,1,0.835102,True,0.0407829,True,0.0212745,True,p3,eskimo_dog
806242860592926720,2,0.593858,True,0.1306109999999999,True,0.100842,True,p3,pembroke
806542213899489280,1,0.938617,True,0.0367389,True,0.00397149,True,p3,chesapeake_bay_retriever
806629075125202948,2,0.366248,False,0.209852,False,0.0464032,True,p3,cocker_spaniel
807010152071229440,1,0.610807,True,0.213642,True,0.0318866,True,p3,welsh_springer_spaniel
807059379405148160,1,0.474292,False,0.171393,True,0.110592,True,p3,labrador_retriever
807106840509214720,1,0.50537,True,0.1203579999999999,True,0.0770081,True,p3,toy_terrier
807621403335917568,3,0.873233,True,0.0336933,True,0.0204084,True,p3,chow
808001312164028416,1,0.730959,True,0.130726,True,0.0288526,True,p3,american_staffordshire_terrier
808106460588765185,1,0.426183,True,0.257447,True,0.1264819999999999,True,p3,great_pyrenees
808134635716833280,1,0.74022,True,0.0616044999999999,True,0.0413314,True,p3,english_setter
808501579447930884,2,0.454239,True,0.219323,True,0.093193,True,p3,irish_terrier
808733504066486276,1,0.779137,False,0.0369271,True,0.0169724999999999,True,p3,golden_retriever
808838249661788160,1,0.36953,True,0.194867,True,0.160104,True,p3,kelpie
809084759137812480,1,0.911412,True,0.0171339,True,0.011761,True,p3,labrador_retriever
809220051211603969,1,0.8195110000000001,True,0.141241,True,0.0134552,True,p3,pembroke
809448704142938112,1,0.375415,True,0.134317,True,0.0736971,True,p3,english_springer
809808892968534016,1,0.8616510000000001,True,0.0444618,True,0.0164967,True,p3,staffordshire_bullterrier
809920764300447744,1,0.397163,True,0.27454,True,0.134667,True,p3,miniature_poodle
810254108431155201,1,0.292556,True,0.261233,True,0.0623754,True,p3,border_terrier
810284430598270976,1,0.620768,True,0.158395,True,0.0289617,True,p3,tibetan_mastiff
810657578271330305,1,0.753521,True,0.166151,True,0.0698108,True,p3,eskimo_dog
810896069567610880,1,0.8208040000000001,True,0.0823182,True,0.0674605,True,p3,curly-coated_retriever
810984652412424192,1,0.8713420000000001,True,0.0367077,True,0.0258232,True,p3,labrador_retriever
811386762094317568,1,0.804177,True,0.18989,True,0.00196475,True,p3,beagle
811627233043480576,1,0.39628,True,0.0495619,True,0.0463491999999999,True,p3,wire-haired_fox_terrier
811744202451197953,1,0.386082,True,0.202862,True,0.170487,True,p3,golden_retriever
811985624773361665,1,0.6105729999999999,True,0.159935,True,0.0586721,False,p3,doormat
812372279581671427,2,0.7848729999999999,True,0.0877881,True,0.0832747,True,p3,labrador_retriever
812466873996607488,1,0.0998035,False,0.0923181,False,0.0782055,True,p3,great_dane
812503143955202048,2,0.546856,False,0.345298,False,0.0105279,False,p3,bubble
812709060537683968,1,0.326873,True,0.18261,True,0.156912,True,p3,leonberg
812781120811126785,1,0.989316,True,0.00704296,True,0.00173961,True,p3,french_bulldog
813051746834595840,1,0.914804,True,0.08355,True,0.000453224,True,p3,kuvasz
813066809284972545,1,0.7764,True,0.115034,True,0.048873,True,p3,basenji
813081950185472002,2,0.909951,True,0.0426494,True,0.0230041,True,p3,miniature_pinscher
813096984823349248,1,0.128056,True,0.117003,True,0.0869643,True,p3,kelpie
813112105746448384,1,0.287369,False,0.140682,True,0.0908189,True,p3,basenji
813127251579564032,1,0.4324159999999999,True,0.374223,True,0.0324625999999999,True,p3,siberian_husky
